#group,false,false,false,false,false,false,false,false
#datatype,string,long,unsignedLong,double,double,double,double,double
#default,_result,,,,,,,
,result,table,_unix,depthMeters,lat,lon,speedKmph,trackTrue
,,0,1648826391000000000,2.98,59.218245,10.91900333,0.26,169.46
,,0,1648826392000000000,2.98,,,,
,,0,1648826394000000000,2.98,59.21824333,10.91899833,,
,,0,1648826395000000000,2.99,59.21824333,10.91899833,0.4,169.46
,,0,1648826396000000000,2.9,59.21824167,10.91900167,0.79,169.46
,,0,1648826397000000000,2.83,59.21824,10.91900667,1.23,54.49
,,0,1648826398000000000,2.86,59.21824167,10.91901,1.12,57.52
,,0,1648826400000000000,2.65,59.21824167,10.91902167,,
,,0,1648826401000000000,0,59.21824333,10.919025,,
,,0,1648826402000000000,2.53,59.21824333,10.91902667,,
,,0,1648826403000000000,0,,,,
,,0,1648826407000000000,2.9,59.21825833,10.91902,1.48,338.76
,,0,1648826409000000000,2.79,59.218265,10.91900833,,
,,0,1648826410000000000,2.65,59.218265,10.91900833,,340.36
,,0,1648826411000000000,2.7,59.21827,10.919,,340.36
,,0,1648826412000000000,2.66,59.21827333,10.919,0.72,340.36
,,0,1648826413000000000,2.66,59.21827333,10.919,,
,,0,1648826415000000000,2.67,59.21827667,10.91898833,1.17,307.98
,,0,1648826417000000000,2.58,59.21828,10.91898,,
,,0,1648826418000000000,2.49,59.21828,10.91897667,,
,,0,1648826419000000000,2.55,59.21828167,10.918975,0.79,307.98
,,0,1648826420000000000,2.53,59.21828333,10.91897333,0.64,307.98
,,0,1648826421000000000,2.61,59.218285,10.91897,0.62,307.98
,,0,1648826422000000000,2.57,59.218285,10.91896667,0.57,307.98
,,0,1648826423000000000,2.63,59.218285,10.91896833,0.21,307.98
,,0,1648826424000000000,2.65,59.21828667,10.91896667,0.3,307.98
,,0,1648826425000000000,2.73,59.21828667,10.91896667,0.76,307.98
,,0,1648826426000000000,2.74,59.21829,10.91896667,0.54,307.98
,,0,1648826427000000000,2.86,59.21829167,10.91896833,0.47,307.98
,,0,1648826428000000000,2.89,59.21829333,10.91897,0.47,307.98
,,0,1648826429000000000,2.89,59.21829333,10.91897167,0.29,307.98
,,0,1648826430000000000,2.86,59.21829333,10.91897167,0.2,307.98
,,0,1648826432000000000,2.86,59.218295,10.91897,,307.98
,,0,1648826433000000000,2.88,59.218295,10.91897,0.8,307.98
,,0,1648826434000000000,2.92,59.21829667,10.91897,0.46,307.98
,,0,1648826435000000000,2.88,59.21829667,10.91896833,0.33,307.98
,,0,1648826436000000000,2.87,59.21829667,10.918965,,307.98
,,0,1648826437000000000,2.91,59.21829833,10.91896333,0.52,307.98
,,0,1648826438000000000,2.98,59.21829667,10.91896167,0.26,307.98
,,0,1648826439000000000,0,59.21829667,10.91896167,,
,,0,1648826440000000000,2.96,59.21829667,10.91896,0.28,307.98
,,0,1648826441000000000,0,59.21829833,10.91896,0.25,307.98
,,0,1648826442000000000,2.97,59.21829667,10.91896,0.27,307.98
,,0,1648826444000000000,2.95,59.21829667,10.91895833,0.12,307.98
,,0,1648826445000000000,2.93,59.21829667,10.91895833,0.5,307.98
,,0,1648826446000000000,2.97,59.21829833,10.91896,0.23,307.98
,,0,1648826448000000000,2.9,59.21829833,10.91895833,0.2,307.98
,,0,1648826449000000000,2.89,59.21829833,10.91895833,0.19,307.98
,,0,1648826450000000000,2.9,59.21829833,10.91895667,0.23,307.98
,,0,1648826451000000000,2.91,59.21829833,10.91895833,0.23,307.98
,,0,1648826452000000000,2.9,59.21829833,10.91895833,0.88,307.98
,,0,1648826454000000000,2.93,59.21829833,10.91894667,1.27,271.72
,,0,1648826455000000000,2.98,59.21830167,10.91894,1.71,315.1
,,0,1648826456000000000,3.06,59.21830667,10.91893833,1.55,337.51
,,0,1648826457000000000,2.99,59.21830667,10.91893667,0.59,337.51
,,0,1648826458000000000,2.99,59.21830833,10.91893667,0.7,337.51
,,0,1648826459000000000,2.96,59.21830833,10.91893833,0.74,337.51
,,0,1648826460000000000,2.98,59.21831,10.91894,0.2,337.51
,,0,1648826461000000000,3,59.21831,10.91894,0.76,337.51
,,0,1648826462000000000,0,59.21831,10.91894167,0.29,337.51
,,0,1648826463000000000,2.92,59.21831,10.91894167,1.05,337.51
,,0,1648826464000000000,2.93,59.21831167,10.91894333,0.6,337.51
,,0,1648826465000000000,2.98,59.21831333,10.91894333,0.26,337.51
,,0,1648826466000000000,2.97,59.21831333,10.91894333,0.18,337.51
,,0,1648826467000000000,2.98,59.21831333,10.918945,0.31,337.51
,,0,1648826468000000000,2.98,59.218315,10.918945,0.44,337.51
,,0,1648826469000000000,2.97,59.218315,10.918945,0.58,337.51
,,0,1648826470000000000,2.91,59.21831667,10.91894833,1.65,50.13
,,0,1648826471000000000,2.9,59.21831833,10.91895333,1.62,34.41
,,0,1648826472000000000,2.92,59.21832167,10.918955,1.09,25.41
,,0,1648826473000000000,2.99,59.21832333,10.91895833,1.01,25.41
,,0,1648826474000000000,2.99,59.21832667,10.91896,0.98,25.41
,,0,1648826475000000000,2.96,59.21832833,10.91895833,,25.41
,,0,1648826476000000000,2.92,59.21833333,10.918955,1.55,343.24
,,0,1648826478000000000,2.96,59.21833667,10.91895167,1.13,326.15
,,0,1648826479000000000,2.98,59.21833833,10.91894667,0.63,326.15
,,0,1648826480000000000,2.93,59.21834,10.91894667,1.32,315.3
,,0,1648826481000000000,2.98,59.21834333,10.91894333,,323.62
,,0,1648826482000000000,2.98,59.218345,10.91894,1.01,323.62
,,0,1648826483000000000,2.98,59.21834833,10.91893833,1.06,323.62
,,0,1648826484000000000,2.93,59.21835,10.918935,2.05,350.61
,,0,1648826485000000000,2.97,59.218355,10.91893333,1.83,346.18
,,0,1648826486000000000,2.98,59.21835833,10.91893167,1.72,347.92
,,0,1648826487000000000,3,59.21836167,10.91893167,1.2,350.45
,,0,1648826488000000000,3,59.218365,10.91893,,350.45
,,0,1648826489000000000,3.01,59.21836667,10.91892667,0.9,350.45
,,0,1648826490000000000,3,59.21836833,10.918925,0.69,350.45
,,0,1648826491000000000,2.95,59.21837,10.91892333,0.86,350.45
,,0,1648826492000000000,2.97,59.21837333,10.91892,1.51,308.36
,,0,1648826493000000000,2.98,59.218375,10.918915,1.09,309.44
,,0,1648826494000000000,3,59.21837833,10.91891333,1.03,309.44
,,0,1648826495000000000,2.97,59.21838,10.91891167,1.05,309.44
,,0,1648826496000000000,2.96,59.21838,10.91891167,1.26,333.33
,,0,1648826497000000000,2.96,59.21838333,10.91890833,1.09,341.03
,,0,1648826498000000000,2.92,59.21838667,10.91890667,,
,,0,1648826499000000000,2.95,59.21838833,10.91890667,1,353.77
,,0,1648826501000000000,2.96,59.21839333,10.91888833,1.69,304.65
,,0,1648826502000000000,3,59.21839667,10.91888333,1.55,316.69
,,0,1648826503000000000,3.01,59.2184,10.91888,1.27,318.08
,,0,1648826504000000000,3.01,59.21840167,10.91887667,1.03,318.08
,,0,1648826505000000000,3,59.21840167,10.918875,0.8,318.08
,,0,1648826506000000000,3,59.21840333,10.918875,0.67,318.08
,,0,1648826507000000000,2.96,59.218405,10.918875,1.6,37.52
,,0,1648826508000000000,2.98,59.21841,10.91887333,1.75,347.07
,,0,1648826509000000000,2.99,59.21841333,10.91887,1.71,333.37
,,0,1648826510000000000,2.98,59.21841667,10.91887,1.2,350.37
,,0,1648826511000000000,2.96,59.21842,10.91887,2.22,0.5
,,0,1648826514000000000,2.95,59.21843333,10.91885333,,
,,0,1648826517000000000,2.99,59.218445,10.91884167,,
,,0,1648826518000000000,2.97,59.21845,10.91884167,1.61,350.58
,,0,1648826519000000000,2.97,59.21845333,10.91884167,1.74,341.54
,,0,1648826521000000000,3.01,59.21846,10.91883167,1.62,319.6
,,0,1648826522000000000,3.01,59.218465,10.918825,1.65,320.5
,,0,1648826523000000000,2.91,59.21846833,10.91882,1.37,343.03
,,0,1648826524000000000,3.03,59.21847167,10.91881833,1.18,352.89
,,0,1648826525000000000,2.78,59.218475,10.91881833,1.27,9.3
,,0,1648826526000000000,2.91,59.21847833,10.91881833,1.18,6.43
,,0,1648826527000000000,2.97,59.21848333,10.91881833,1.2,1.63
,,0,1648826528000000000,3.04,59.218485,10.91881833,0.94,1.63
,,0,1648826529000000000,0,59.21848667,10.91881667,0.58,1.63
,,0,1648826530000000000,0,59.21849,10.91881167,0.68,1.63
,,0,1648826531000000000,0,59.21848833,10.91881333,0.76,1.63
,,0,1648826532000000000,0,59.21849,10.91881,0.7,1.63
,,0,1648826533000000000,2.56,59.21849,10.91880667,0.71,1.63
,,0,1648826534000000000,2.87,59.21848833,10.91880333,0.94,1.63
,,0,1648826535000000000,2.91,59.21848833,10.91879833,1.09,266.14
,,0,1648826536000000000,3.01,59.21848833,10.91879333,1.13,261.57
,,0,1648826537000000000,2.99,59.21848333,10.91878833,1.22,251.09
,,0,1648826538000000000,3.04,59.21847833,10.91879667,1.28,182.53
,,0,1648826539000000000,3.03,59.21847667,10.91880333,1.18,147.21
,,0,1648826540000000000,3.02,59.218475,10.91880667,,
,,0,1648826541000000000,3.01,59.21847667,10.91880833,0.74,147.21
,,0,1648826542000000000,3.04,59.21847667,10.91881,0.4,147.21
,,0,1648826543000000000,3.03,59.21847667,10.91881167,0.26,147.21
,,0,1648826544000000000,3.06,59.21847667,10.91881167,0.29,147.21
,,0,1648826545000000000,3.03,59.21847667,10.91881167,,147.21
,,0,1648826546000000000,3.02,59.21847667,10.91881,1.03,147.21
,,0,1648826547000000000,3,59.21847833,10.91881,,147.21
,,0,1648826548000000000,2.98,59.21848,10.91881167,0.84,147.21
,,0,1648826549000000000,2.97,59.21848,10.918815,0.82,147.21
,,0,1648826550000000000,0,59.21848,10.91881833,1.37,100.37
,,0,1648826551000000000,0,59.21847833,10.91882667,1.73,113.22
,,0,1648826552000000000,2.56,59.21848,10.918835,1.86,76.03
,,0,1648826553000000000,2.58,59.21848167,10.91884333,1.87,77.52
,,0,1648826554000000000,2.76,59.21848333,10.91885333,1.7,60.25
,,0,1648826555000000000,2.8,59.218485,10.91885833,1.48,47.61
,,0,1648826556000000000,2.93,59.21848833,10.91885333,1.06,47.61
,,0,1648826561000000000,3.05,59.21849167,10.91883,,
,,0,1648826563000000000,0,59.21849,10.91881833,,237.81
,,0,1648826564000000000,3.03,59.21848833,10.918815,,238.54
,,0,1648826569000000000,3.02,59.21848,10.918795,1.25,207.95
,,0,1648826570000000000,3.03,59.21847667,10.91879333,1.14,164.09
,,0,1648826571000000000,3.02,59.21847333,10.91879833,1.42,148.23
,,0,1648826573000000000,3.04,59.21847167,10.91881167,1.46,99.76
,,0,1648826574000000000,3,59.21847167,10.91882,2.01,87.66
,,0,1648826575000000000,3.04,59.21847,10.91882667,1.54,96.73
,,0,1648826576000000000,2.87,59.21847,10.91883167,1.29,85.54
,,0,1648826577000000000,2.79,59.21847,10.91884,1.53,84.43
,,0,1648826578000000000,2.65,59.21847167,10.91884333,1.71,69.15
,,0,1648826579000000000,2.53,59.218475,10.91884833,1.4,59.09
,,0,1648826580000000000,2.42,59.21847667,10.91885333,1.32,60.58
,,0,1648826581000000000,2.59,59.21847833,10.91885833,1.38,60.2
,,0,1648826582000000000,2.51,59.21847833,10.918865,1.8,59.94
,,0,1648826583000000000,2.57,59.21848333,10.91886667,1.78,15.05
,,0,1648826584000000000,2.66,59.218485,10.91886,1.14,330.18
,,0,1648826587000000000,2.77,59.21848167,10.91884333,,
,,0,1648826588000000000,2.92,59.21848,10.91883667,,241.55
,,0,1648826589000000000,2.91,59.21848,10.91883167,0.78,241.55
,,0,1648826590000000000,0,59.21848,10.91882667,1.39,305.58
,,0,1648826591000000000,3.08,59.21848167,10.91882333,1.1,330.44
,,0,1648826592000000000,0,59.21848333,10.91881833,1.42,315.15
,,0,1648826593000000000,3.02,59.21848333,10.91881667,1.01,315.15
,,0,1648826594000000000,2.99,59.218485,10.91881333,1.47,233.27
,,0,1648826595000000000,2.97,59.21848333,10.91880667,,239.53
,,0,1648826596000000000,2.97,59.21848167,10.91880333,1.19,231.87
,,0,1648826597000000000,3.01,59.21847833,10.91880167,1.39,219.05
,,0,1648826598000000000,2.99,59.21848,10.91879833,1.1,173.24
,,0,1648826599000000000,3.03,59.21847667,10.9188,0.91,173.24
,,0,1648826600000000000,3.06,59.218475,10.91880333,0.73,173.24
,,0,1648826602000000000,3,59.21847833,10.91880833,0.96,173.24
,,0,1648826603000000000,3.06,59.21847667,10.91880833,0.65,173.24
,,0,1648826604000000000,3.06,59.21848,10.91881,0.28,173.24
,,0,1648826605000000000,3.06,59.21848,10.91881,0.7,173.24
,,0,1648826606000000000,2.95,59.21848,10.91880833,1.33,21.34
,,0,1648826607000000000,2.97,59.21848167,10.91881333,1.48,60.95
,,0,1648826608000000000,3.03,59.21848333,10.91881833,0.96,60.95
,,0,1648826609000000000,3.07,59.21848333,10.91882167,0.79,60.95
,,0,1648826610000000000,0,59.21848333,10.918825,1.13,89.25
,,0,1648826611000000000,3.05,59.21848167,10.91883167,1.33,116.84
,,0,1648826612000000000,2.99,59.21848167,10.91883833,1.46,103.21
,,0,1648826613000000000,2.92,59.21848167,10.91884333,,103.21
,,0,1648826614000000000,2.89,59.21848,10.91884833,,136.99
,,0,1648826615000000000,2.45,59.21848,10.91885167,1.04,136.99
,,0,1648826616000000000,2.4,59.21847833,10.91885667,0.98,136.99
,,0,1648826618000000000,2.45,59.21848167,10.91886833,1.73,38.38
,,0,1648826619000000000,2.6,59.218485,10.91887167,1.52,15.57
,,0,1648826620000000000,2.64,59.21848833,10.91887,1.39,4.07
,,0,1648826621000000000,2.78,59.21849333,10.91886667,1.7,348.69
,,0,1648826622000000000,2.89,59.2185,10.91886333,2.05,288.65
,,0,1648826623000000000,2.98,59.21849833,10.91885167,2.43,258.48
,,0,1648826625000000000,3.02,59.21849333,10.91885667,0.91,258.48
,,0,1648826626000000000,2.89,59.21849333,10.91885167,0.57,258.48
,,0,1648826627000000000,2.67,59.21849167,10.918855,0.58,258.48
,,0,1648826628000000000,2.54,59.21849,10.91885833,0.78,258.48
,,0,1648826629000000000,2.52,59.21848833,10.91886,0.87,258.48
,,0,1648826631000000000,2.49,59.21848167,10.918865,1.24,148.37
,,0,1648826632000000000,2.61,59.21848,10.91886667,,192.18
,,0,1648826636000000000,2.93,59.21847,10.918835,1.58,320.95
,,0,1648826637000000000,2.84,,,1.28,344.8
,,0,1648826638000000000,2.71,59.218475,10.918835,,
,,0,1648826640000000000,2.55,59.21847833,10.91884,,340.56
,,0,1648826641000000000,2.55,59.21848167,10.91883833,1.3,343.09
,,0,1648826642000000000,2.65,59.218485,10.91884,1.1,352.06
,,0,1648826643000000000,2.6,59.21848833,10.91884,1.38,353.03
,,0,1648826645000000000,2.89,59.21849667,10.918835,1.46,331.1
,,0,1648826646000000000,2.93,59.21849667,10.91882833,1.53,302.24
,,0,1648826647000000000,2.98,59.21849667,10.91881833,1.64,274.08
,,0,1648826648000000000,3.01,59.21849667,10.91881,1.49,180.36
,,0,1648826649000000000,2.97,59.21849333,10.91881333,1.51,157.11
,,0,1648826650000000000,2.77,59.21849167,10.91881833,0.98,157.11
,,0,1648826651000000000,2.97,59.21849167,10.91882167,,157.11
,,0,1648826652000000000,2.95,59.21849167,10.91882333,1.1,75.42
,,0,1648826653000000000,2.89,59.21849167,10.91882667,0.75,75.42
,,0,1648826654000000000,2.69,59.21849,10.91883,0.78,75.42
,,0,1648826655000000000,2.58,59.21849,10.918835,1.19,114.14
,,0,1648826656000000000,2.6,59.21848667,10.91883833,1.12,128.36
,,0,1648826657000000000,2.59,59.218485,10.91884333,1.21,140.07
,,0,1648826658000000000,2.59,59.21848167,10.91884667,1.12,136.87
,,0,1648826659000000000,2.51,59.21848,10.91885167,,143.29
,,0,1648826661000000000,2.88,59.21847333,10.91885,1.27,200.43
,,0,1648826662000000000,3.01,59.21847333,10.918845,0.82,200.43
,,0,1648826663000000000,2.92,59.21847333,10.91884,1,200.43
,,0,1648826664000000000,2.87,59.218475,10.918835,1.15,298.53
,,0,1648826665000000000,2.9,59.218475,10.91883167,0.95,298.53
,,0,1648826666000000000,2.9,59.21847667,10.91882833,1.06,298.53
,,0,1648826667000000000,2.91,59.21847667,10.91882333,2.07,328.96
,,0,1648826668000000000,2.99,59.21848,10.91882,1.79,329.05
,,0,1648826669000000000,3.09,59.21848167,10.91881833,1.3,336.09
,,0,1648826670000000000,2.81,59.218485,10.918815,1.25,336.78
,,0,1648826671000000000,2.44,59.21848833,10.91881333,1.21,353.77
,,0,1648826672000000000,2.58,59.21849,10.91881167,,353.77
,,0,1648826673000000000,2.87,59.21849167,10.91880833,1.04,353.77
,,0,1648826674000000000,2.81,59.21849333,10.91880667,1.19,327.05
,,0,1648826675000000000,3.01,59.21849333,10.918805,,327.05
,,0,1648826676000000000,2.98,59.21849667,10.918805,1.16,57.95
,,0,1648826677000000000,3,59.21849667,10.91881167,1.37,79.75
,,0,1648826678000000000,3.05,59.218495,10.91881833,1.42,108.19
,,0,1648826680000000000,3,59.21849167,10.91883,,
,,0,1648826681000000000,3.02,59.21849,10.91883667,,132.74
,,0,1648826682000000000,2.7,59.21848667,10.91884167,,133.76
,,0,1648826683000000000,2.69,59.21848333,10.918845,1.27,152.81
,,0,1648826684000000000,2.64,59.21848167,10.91884667,,175.31
,,0,1648826685000000000,2.72,59.21847667,10.91885167,2.14,154.49
,,0,1648826686000000000,2.84,59.21847167,10.91886,2.07,140.18
,,0,1648826687000000000,2.92,59.21846833,10.91886833,2.01,131.27
,,0,1648826688000000000,2.95,59.218465,10.91887667,1.96,65.69
,,0,1648826689000000000,2.74,59.21846833,10.918885,1.98,45.03
,,0,1648826690000000000,2.7,59.21847167,10.91889,1.51,37.22
,,0,1648826691000000000,2.62,59.21847333,10.91889,0.94,37.22
,,0,1648826692000000000,2.63,59.218475,10.91889333,0.75,37.22
,,0,1648826693000000000,2.62,59.21847667,10.91889167,0.97,37.22
,,0,1648826694000000000,2.61,59.21847833,10.91889,,
,,0,1648826695000000000,2.66,59.21848,10.91888333,1.36,292.09
,,0,1648826696000000000,2.63,59.21848,10.91887833,1.09,291.31
,,0,1648826698000000000,2.76,59.21848167,10.91887,,
,,0,1648826699000000000,2.93,59.21848,10.91886167,,
,,0,1648826700000000000,2.96,59.21847667,10.91885167,2.27,239.39
,,0,1648826701000000000,0,59.21847167,10.91884333,2.3,229.54
,,0,1648826702000000000,2.96,59.21847,10.91883333,1.98,239.9
,,0,1648826703000000000,2.41,59.218465,10.91882667,2.09,224.46
,,0,1648826704000000000,2.49,59.21846,10.91882167,2.11,218.77
,,0,1648826705000000000,0,59.21845333,10.91881833,2.17,209.73
,,0,1648826706000000000,0,59.21845,10.918815,,
,,0,1648824943000000000,,59.21840833,10.91888,2.03,4.92
,,0,1648824948000000000,,59.21842667,10.91888167,,357.45
,,0,1648824951000000000,,59.21842833,10.91887833,0.06,357.45
,,0,1648824964000000000,,59.21843,10.91887667,0.65,357.45
,,0,1648824972000000000,,59.21843333,10.918875,0.02,357.45
,,0,1648824973000000000,,59.21843167,10.918875,0.12,357.45
,,0,1648824974000000000,,59.21843167,10.918875,0.09,357.45
,,0,1648824978000000000,,59.21843167,10.918875,0.14,357.45
,,0,1648824979000000000,,59.21843167,10.918875,,357.45
,,0,1648824981000000000,,59.21843,10.918875,,357.45
,,0,1648824982000000000,,59.21843,10.918875,0.45,357.45
,,0,1648824985000000000,,59.21843,10.91886667,0.72,275.03
,,0,1648824993000000000,,59.21843667,10.91885667,2,318.63
,,0,1648824994000000000,,59.21844,10.91885167,1.69,324.3
,,0,1648824995000000000,,59.21844333,10.91884667,1.47,324.38
,,0,1648825018000000000,,59.21850167,10.91878333,1.19,326.86
,,0,1648825019000000000,,59.218505,10.91878333,,77.2
,,0,1648825024000000000,,59.218495,10.91880833,,
,,0,1648825025000000000,,59.218495,10.91880667,0.48,118.57
,,0,1648825028000000000,,59.21849,10.91879833,,118.57
,,0,1648825029000000000,,59.21848667,10.9188,,
,,0,1648825030000000000,,59.218485,10.91879833,1.14,194.7
,,0,1648825031000000000,,59.21848333,10.91879833,1.02,194.7
,,0,1648825033000000000,,59.21848167,10.918795,,
,,0,1648825034000000000,,59.21847833,10.918795,,194.7
,,0,1648825036000000000,,59.218475,10.91879167,0.82,189.04
,,0,1648825037000000000,,59.218475,10.91879,0.73,189.04
,,0,1648825048000000000,,59.21846667,10.91875167,1.29,247.27
,,0,1648825052000000000,,59.21846,10.91873,,
,,0,1648825061000000000,,59.21843167,10.91874167,1.54,159.85
,,0,1648825067000000000,,59.21840833,10.91876,,160.38
,,0,1648825075000000000,,59.21839,10.91881167,0.75,141.61
,,0,1648825108000000000,,59.21837667,10.918805,1.25,139.74
,,0,1648825126000000000,,59.21836667,10.918815,1.56,275.08
,,0,1648825147000000000,,59.21833333,10.91882,,
,,0,1648825163000000000,,59.21830333,10.918855,1.09,148.62
,,0,1648825180000000000,,59.21827167,10.91885333,0.11,225.82
,,0,1648825181000000000,,59.21827167,10.91885333,1.47,83.82
,,0,1648825197000000000,,59.21826833,10.918875,0.72,54.05
,,0,1648825200000000000,,59.21827167,10.918875,0.47,54.05
,,0,1648825204000000000,,59.21826833,10.91888833,0.54,54.05
,,0,1648825208000000000,,59.218275,10.91888167,1.2,348.98
,,0,1648825212000000000,,59.21828333,10.91887833,0.79,1.89
,,0,1648825213000000000,,59.21828333,10.91888,,
,,0,1648825218000000000,,59.21829,10.91887167,0.57,354.05
,,0,1648825220000000000,,59.21829,10.91887,,354.05
,,0,1648825221000000000,,59.21829333,10.91886667,0.89,316.19
,,0,1648825232000000000,,59.218305,10.91884833,0.99,312.63
,,0,1648825241000000000,,59.218315,10.91885,0.51,309.61
,,0,1648825246000000000,,59.218315,10.91885333,0.28,309.61
,,0,1648825249000000000,,59.218315,10.918855,,309.61
,,0,1648825251000000000,,59.21831667,10.91885667,0.34,309.61
,,0,1648825252000000000,,59.21831667,10.91885667,0.68,309.61
,,0,1648825258000000000,,59.21831167,10.91887333,0.56,109.87
,,0,1648825280000000000,,59.218325,10.91886833,0.93,286.04
,,0,1648825288000000000,,59.21833833,10.91886,0.43,306.14
,,0,1648825292000000000,,59.21834167,10.91885,0.5,310.37
,,0,1648825299000000000,,59.21835,10.91883833,,
,,0,1648825324000000000,,59.21836833,10.91880333,0.43,326.94
,,0,1648825347000000000,,59.218365,10.91879167,,
,,0,1648825352000000000,,59.21837833,10.91877833,0.26,347.9
,,0,1648825357000000000,,59.21838167,10.918785,0.92,347.9
,,0,1648825369000000000,,59.21839,10.91880333,0.47,347.9
,,0,1648825380000000000,,59.21839667,10.91880167,1.35,16.44
,,0,1648825391000000000,,59.21841,10.91879333,0.43,359.89
,,0,1648825392000000000,,59.21841,10.91879333,0.79,359.89
,,0,1648825402000000000,,59.21842,10.91879833,,
,,0,1648825404000000000,,59.21842,10.9188,0.17,359.89
,,0,1648825405000000000,,59.21842,10.9188,0.41,359.89
,,0,1648825410000000000,,59.21842,10.91880167,0.52,359.89
,,0,1648825415000000000,,59.21842,10.91880333,0.14,359.89
,,0,1648825424000000000,,59.21842,10.9188,,359.89
,,0,1648825429000000000,,59.21842,10.91879667,0.26,359.89
,,0,1648825434000000000,,59.21842167,10.91879167,0.48,359.89
,,0,1648825441000000000,,59.21841,10.918775,,212.43
,,0,1648825443000000000,,59.21840167,10.91878667,1.57,149.33
,,0,1648825445000000000,,59.21839833,10.91879167,,163.36
,,0,1648825451000000000,,59.218395,10.918795,,163.36
,,0,1648825453000000000,,59.21839333,10.91879,1.69,157.62
,,0,1648825460000000000,,59.21838667,10.918805,0.58,147.15
,,0,1648825510000000000,,59.21836833,10.91883833,0.05,195.67
,,0,1648825529000000000,,59.21837167,10.918845,0.02,195.67
,,0,1648825548000000000,,59.21835667,10.91883833,0.65,182.46
,,0,1648825556000000000,,59.21835333,10.91883833,0.23,182.46
,,0,1648825578000000000,,59.21835,10.918845,0.08,182.46
,,0,1648825591000000000,,59.21835167,10.918855,1.21,34.43
,,0,1648825594000000000,,59.21835333,10.91886833,,53.33
,,0,1648825605000000000,,59.21835333,10.91887833,0.1,53.33
,,0,1648825608000000000,,59.21835333,10.91888,0.46,53.33
,,0,1648825609000000000,,59.21835333,10.91888,0.98,53.33
,,0,1648825616000000000,,59.21834833,10.918855,1.03,211.75
,,0,1648825625000000000,,59.21834167,10.91886667,0.3,211.75
,,0,1648825629000000000,,59.21834167,10.91887,0.21,211.75
,,0,1648825634000000000,,59.21833833,10.91886667,1.2,142.05
,,0,1648825641000000000,,59.21834,10.91887667,0.85,27.88
,,0,1648825680000000000,,59.21839833,10.91882333,1.85,356.75
,,0,1648825690000000000,,59.21841333,10.91877833,1.72,301.76
,,0,1648825691000000000,,59.21841667,10.91877333,1.64,313.96
,,0,1648825694000000000,,59.21842167,10.91876833,1.48,8.19
,,0,1648825703000000000,,59.21844333,10.91876333,1.35,342.49
,,0,1648825706000000000,,59.21844167,10.91875,0.73,298
,,0,1648825713000000000,,59.21843333,10.918755,0.52,298
,,0,1648825725000000000,,59.21842833,10.918755,,298
,,0,1648825728000000000,,59.21842667,10.91875167,1.22,214.62
,,0,1648825755000000000,,59.21841167,10.91877167,0.63,173.12
,,0,1648825760000000000,,59.21840833,10.91877333,0.41,173.12
,,0,1648825768000000000,,59.218405,10.91877333,0.67,173.12
,,0,1648825777000000000,,59.21839833,10.918785,0.76,132.1
,,0,1648825791000000000,,59.21841,10.918805,0.48,75.65
,,0,1648825793000000000,,59.21841,10.9188,1.09,310.74
,,0,1648825796000000000,,59.218415,10.91879833,0.47,310.74
,,0,1648825819000000000,,59.21840833,10.91879,0.09,310.74
,,0,1648825820000000000,,59.21840833,10.91879,,310.74
,,0,1648825823000000000,,59.21840833,10.91879,0.13,310.74
,,0,1648825826000000000,,59.21840667,10.91878833,0.64,310.74
,,0,1648825831000000000,,59.218405,10.91878833,0.46,310.74
,,0,1648825846000000000,,59.218395,10.918805,0.15,116.94
,,0,1648825850000000000,,59.218395,10.918805,0.08,116.94
,,0,1648825862000000000,,59.218395,10.91881,,116.94
,,0,1648825876000000000,,59.21839,10.91880833,0.72,116.94
,,0,1648825877000000000,,59.21839,10.91880833,0.23,116.94
,,0,1648825888000000000,,59.21839167,10.91883,0.7,71.17
,,0,1648825889000000000,,59.21839167,10.91883333,,116.74
,,0,1648825896000000000,,59.21838167,10.918855,0.14,132.93
,,0,1648825903000000000,,59.21837333,10.91884667,1.2,135.54
,,0,1648825911000000000,,59.21835333,10.91887,1.07,181.99
,,0,1648825916000000000,,59.218335,10.91887167,1.2,109.2
,,0,1648825923000000000,,59.21831333,10.91891667,0.65,136.17
,,0,1648825924000000000,,59.21831333,10.91891667,0.66,136.17
,,0,1648825925000000000,,59.21831333,10.91892,0.61,136.17
,,0,1648825929000000000,,59.21830167,10.91892,1.28,200.74
,,0,1648825962000000000,,59.21826833,10.91894333,0.31,135.78
,,0,1648825973000000000,,59.21826667,10.91893833,0.89,135.78
,,0,1648825978000000000,,59.21827,10.91893667,1.21,312.27
,,0,1648825982000000000,,59.21827667,10.91892667,0.98,314.31
,,0,1648826008000000000,,59.21828667,10.91896167,0.42,62.73
,,0,1648826010000000000,,59.21828667,10.918965,0.47,62.73
,,0,1648826012000000000,,59.21829167,10.91897,2.46,19.95
,,0,1648826020000000000,,59.218315,10.91896833,1.08,323.86
,,0,1648826029000000000,,59.21834833,10.91895667,,350.85
,,0,1648826030000000000,,59.21836,10.91895667,4.25,359.18
,,0,1648826032000000000,,59.21837667,10.91892167,,
,,0,1648826038000000000,,59.21840833,10.91889,2.12,337.04
,,0,1648826050000000000,,59.21843,10.91887,0.75,336.71
,,0,1648826077000000000,,59.21845667,10.91883333,1.46,259.52
